TXN_DATE_TIME,TRANSACTION_ID,CUSTOMER_ID,POLICY_NUMBER,POLICY_EFF_DT,LOSS_DT,REPORT_DT,INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CUSTOMER_NAME,ADDRESS_LINE1,ADDRESS_LINE2,CITY,STATE,POSTAL_CODE,SSN,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,ROUTING_NUMBER,ACCT_NUMBER,CUSTOMER_EDUCATION_LEVEL,CLAIM_STATUS,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,AGENT_ID,VENDOR_ID,DATE_OF_DEATH,CAUSE_OF_DEATH,BENEFICIARY_NAME,BENEFICIARY_RELATION,PAYOUT_METHOD,TRIP_START_DT,TRIP_END_DT,DESTINATION,COVERED_PERILS,LOSS_TYPE,FLIGHT_REF,PROPERTY_TYPE,DAMAGE_TYPE,PROPERTY_ADDRESS,EST_REPAIR_COST,DEVICE_MODEL,IMEI,PROOF_OF_PURCHASE,VEHICLE_TYPE,LICENSE_PLATE,VIN,DIAGNOSIS_CODE,PROCEDURE_CODE,PROVIDER_NAME
2025-12-08 09:15:00,TXN55500001,A00003822,PLC55500001,2024-03-15,2025-12-05,2025-12-06,Health,165.50,8500,Christopher Demarest,7701 West Saint John Road,#2010,Glendale,AZ,85308,087-11-1946,Y,54,89,Y,3,L,Own,LI,109134974,HXJP58258181908465,Bachelor,Pending,Major,Police,0,1,AZ,Glendale,14,AGENT00413,VNDR00556,,,,,,,,,,,,,,,,,,,,,,J18.9,99285,Arizona Medical Center
2025-12-08 10:30:00,TXN55500002,A55500002,PLC55500002,2023-08-20,2025-12-06,2025-12-07,Health,152.00,4200,Jennifer Martinez,2845 North Campbell Ave,,Tucson,AZ,85719,245-67-8901,S,38,16,Y,2,M,Rent,MI,234567890,ACCT789456123,Master,Pending,Minor,None,0,0,AZ,Tucson,10,AGENT00278,VNDR00075,,,,,,,,,,,,,,,,,,,,,,K59.00,99213,Tucson Family Clinic
2025-12-08 11:45:00,TXN55500003,A00004301,PLC55500003,2024-06-10,2025-12-04,2025-12-05,Motor,135.00,12500,Maryalice Martinez,6 Little Country Place,,Savannah,GA,31406,791-66-5539,Y,35,97,Y,3,L,Rent,MI,89467431,ZLMN59372702463649,High School,Pending,Total Loss,Police,1,1,GA,Savannah,19,AGENT00152,VNDR00326,,,,,,,,,,,,,,,,,,,Sedan,GVA-8921,RJ58C80HSCY3SL186,,,
2025-12-08 13:00:00,TXN55500004,A55500004,PLC55500004,2022-11-05,2025-12-02,2025-12-03,Motor,128.00,6800,Robert Williams,4527 Maple Grove Dr,,Atlanta,GA,30318,356-89-4523,M,42,28,Y,4,M,Own,MI,456789012,ACCT234567890,Bachelor,Pending,Major,Police,1,1,GA,Atlanta,16,AGENT00450,VNDR00437,,,,,,,,,,,,,,,,,,,SUV,RWB-4523,3FAHP0HA5DR345678,,,
2025-12-08 14:20:00,TXN55500005,A55500005,PLC55500005,2020-02-14,2025-12-01,2025-12-02,Life,245.00,185000,Margaret Thompson,842 Riverside Terrace,,Portland,OR,97239,478-90-1234,M,68,65,Y,2,L,Own,HI,567890123,ACCT345678901,Masters,Pending,Critical,Hospital,0,1,OR,Portland,08,AGENT00402,VNDR00556,2025-12-01,Natural Causes,Thomas Thompson,Spouse,Bank Transfer,,,,,,,,,,,,,,,,,,,
2025-12-08 15:35:00,TXN55500006,A55500006,PLC55500006,2021-09-22,2025-11-30,2025-12-01,Life,195.00,55000,Linda Garcia,1523 Harbor View Ln,,Seattle,WA,98105,589-01-2345,F,52,42,Y,3,M,Own,MI,678901234,ACCT456789012,Bachelor,Pending,Major,Ambulance,0,1,WA,Seattle,11,AGENT00402,VNDR00075,2025-11-30,Accident,Carlos Garcia,Child,Lump Sum,,,,,,,,,,,,,,,,,,,
2025-12-08 16:50:00,TXN55500007,A00004671,PLC55500007,2024-01-18,2025-12-03,2025-12-04,Mobile,15.00,950,Nicholas Hamilton,642 South 2nd Street,#608,Louisville,KY,40202,427-41-7221,N,27,118,Y,4,H,Mortgage,MI,107890252,EVZR61264221554624,Bachelor,Pending,Minor,None,0,0,KY,Louisville,13,AGENT00450,VNDR00437,,,,,,,,,,Theft,,,,,,iPhone 15 Pro,358240091234567,Receipt,,,,,,
2025-12-08 17:15:00,TXN55500008,A55500008,PLC55500008,2023-10-12,2025-12-05,2025-12-06,Mobile,12.50,750,Amanda Chen,928 Pine Ridge Ave,,San Francisco,CA,94102,690-12-3456,S,31,14,Y,1,M,Rent,LI,789012345,ACCT567890123,PhD,Pending,Minor,None,0,0,CA,San Francisco,15,AGENT00324,VNDR00135,,,,,,,,,,Lost Device,,,,,,Samsung Galaxy S24,862591052345678,Invoice,,,,,,
2025-12-08 09:00:00,TXN55500009,A00008149,PLC55500009,2024-07-25,2025-11-28,2025-11-29,Property,165.00,32000,Ricardo Gatlin,8595 West 81st Drive,,Arvada,CO,80005,685-33-3536,N,61,80,Y,4,L,Rent,MI,40125819,JUND46859540983731,Bachelor,Pending,Total Loss,Fire Department,1,1,CO,Arvada,02,AGENT00769,VNDR00592,,,,,,,,,,,,Residential,Fire,"8595 West 81st Drive, Arvada, CO",29450.00,,,,,,,,,
2025-12-08 10:45:00,TXN55500010,A55500010,PLC55500010,2022-05-30,2025-12-01,2025-12-02,Property,142.00,8500,Michelle Davis,3142 Oakwood Circle,,Denver,CO,80204,701-23-4567,S,45,32,Y,2,M,Own,MI,890123456,ACCT678901234,Master,Pending,Major,None,0,0,CO,Denver,17,AGENT00883,VNDR00031,,,,,,,,,,,,Residential,Water Damage,"3142 Oakwood Circle, Denver, CO",8500.00,,,,,,,,,
